id,Danceability
21131,1.0
21136,2.0
21139,9.0
21147,4.0
21149,3.0
21152,4.0
21155,7.0
21163,2.0
21175,3.0
21177,7.0
21182,9.0
21193,7.0
21197,3.0
21198,3.0
21200,6.0
21206,4.0
21210,4.0
21217,7.0
21221,0.0
21222,5.0
21224,6.0
21241,3.0
21242,6.0
21243,4.0
21254,7.0
21260,2.0
21262,4.0
21263,7.0
21264,4.0
21267,3.0
21269,2.0
21277,9.0
21280,1.0
21283,3.0
21290,2.0
21291,5.0
21294,0.0
21295,3.0
21297,3.0
21305,1.0
21308,7.0
21316,6.0
21322,3.0
21326,8.0
21335,5.0
21337,4.0
21340,0.0
21343,3.0
21350,6.0
21355,2.0
21358,0.0
21364,0.0
21370,3.0
21372,2.0
21373,9.0
21398,2.0
21401,7.0
21412,5.0
21416,9.0
21417,5.0
21420,4.0
21426,5.0
21427,5.0
21429,4.0
21432,7.0
21438,2.0
21439,6.0
21440,3.0
21441,9.0
21442,5.0
21443,8.0
21445,5.0
21460,3.0
21464,0.0
21470,3.0
21472,2.0
21473,7.0
21478,9.0
21479,2.0
21487,1.0
21497,1.0
21501,5.0
21505,3.0
21511,9.0
21513,2.0
21514,1.0
21518,6.0
21522,6.0
21526,9.0
21527,7.0
21538,7.0
21558,3.0
21561,1.0
21565,9.0
21589,7.0
21594,9.0
21595,3.0
21602,9.0
21610,3.0
21611,9.0
21618,4.0
21624,8.0
21641,1.0
21651,5.0
21652,5.0
21661,9.0
21670,7.0
21673,2.0
21677,8.0
21678,8.0
21679,4.0
21681,5.0
21691,2.0
21693,2.0
21697,9.0
21700,9.0
21701,1.0
21713,3.0
21716,9.0
21727,5.0
21728,4.0
21733,6.0
21734,1.0
21739,9.0
21741,8.0
21746,9.0
21747,5.0
21759,4.0
21763,6.0
21767,0.0
21777,5.0
21780,7.0
21784,3.0
21785,7.0
21787,2.0
21817,3.0
21820,9.0
21822,7.0
21825,4.0
21829,8.0
21830,1.0
21836,0.0
21845,8.0
21846,1.0
21849,2.0
21850,0.0
21852,5.0
21855,2.0
21858,4.0
21867,5.0
21875,1.0
21882,9.0
21890,2.0
21891,4.0
21892,1.0
21896,4.0
21901,7.0
21904,8.0
21908,4.0
21912,3.0
21917,8.0
21919,2.0
21922,4.0
21935,5.0
21949,2.0
21950,6.0
21951,8.0
21957,5.0
21960,9.0
21961,2.0
21963,4.0
21970,5.0
21977,4.0
21982,4.0
21983,9.0
21985,2.0
21987,2.0
21989,0.0
21990,2.0
21994,9.0
22001,0.0
22003,5.0
22004,8.0
22008,8.0
22010,7.0
22014,8.0
22019,1.0
22023,9.0
22024,9.0
22028,5.0
22029,9.0
22031,1.0
22036,5.0
22038,8.0
22039,0.0
22048,0.0
22055,4.0
22067,4.0
22069,9.0
22075,9.0
22076,3.0
22077,9.0
22084,5.0
22088,9.0
22106,6.0
22115,9.0
22131,4.0
22136,5.0
22147,2.0
22164,4.0
22170,3.0
22174,3.0
22187,3.0
22188,5.0
22193,3.0
22196,9.0
22197,9.0
22198,9.0
22201,8.0
22202,3.0
22203,5.0
22205,1.0
22230,9.0
22232,1.0
22237,5.0
22243,1.0
22244,3.0
22249,1.0
22250,8.0
22254,9.0
22255,9.0
22257,2.0
22259,9.0
22261,9.0
22273,5.0
22284,4.0
22291,1.0
22295,4.0
22297,5.0
22300,3.0
22304,4.0
22306,9.0
22310,0.0
22330,8.0
22336,5.0
22340,5.0
22341,8.0
22342,8.0
22343,2.0
22346,4.0
22348,7.0
22349,4.0
22355,6.0
22358,8.0
22361,5.0
22364,9.0
22371,5.0
22382,9.0
22390,0.0
22391,5.0
22416,4.0
22419,5.0
22420,7.0
22427,2.0
22429,3.0
22436,8.0
22451,5.0
22469,4.0
22472,9.0
22489,9.0
22490,2.0
22495,4.0
22496,4.0
22497,3.0
22505,5.0
22507,7.0
22509,5.0
22512,3.0
22523,5.0
22530,4.0
22533,5.0
22541,6.0
22542,9.0
22555,3.0
22558,0.0
22572,8.0
22575,5.0
22586,9.0
22590,4.0
22591,7.0
22594,2.0
22602,0.0
22607,3.0
22609,9.0
22612,7.0
22626,0.0
22628,4.0
22630,1.0
22639,9.0
22644,9.0
22648,6.0
22658,8.0
22659,7.0
22666,0.0
22672,6.0
22681,5.0
22687,5.0
22691,9.0
22695,4.0
22696,5.0
22700,4.0
22707,4.0
22710,0.0
22716,4.0
22720,2.0
22722,1.0
22725,3.0
22726,9.0
22765,1.0
22766,9.0
22767,2.0
22768,6.0
22769,8.0
22775,1.0
22776,7.0
22796,6.0
22798,3.0
22803,5.0
22805,2.0
22817,9.0
22818,4.0
22821,2.0
22824,2.0
22830,1.0
22832,7.0
22833,4.0
22836,0.0
22838,3.0
22847,0.0
22857,1.0
22858,9.0
22860,4.0
22867,4.0
22880,2.0
22891,5.0
22892,2.0
22894,8.0
22896,3.0
22901,2.0
22903,9.0
22905,4.0
22907,4.0
22908,5.0
22929,8.0
22931,9.0
22933,5.0
22936,9.0
22939,1.0
22954,4.0
22956,4.0
22960,7.0
22968,2.0
22971,4.0
22973,5.0
22986,6.0
22998,4.0
23000,2.0
23005,1.0
23013,3.0
23019,7.0
23024,9.0
23033,5.0
23034,8.0
23036,7.0
23037,4.0
23039,6.0
23043,6.0
23045,2.0
23046,2.0
23052,1.0
23053,3.0
23059,8.0
23064,4.0
23070,2.0
23073,2.0
23081,2.0
23083,7.0
23086,1.0
23101,3.0
23106,9.0
23107,2.0
23124,1.0
23126,7.0
23137,3.0
23138,1.0
23144,1.0
23147,3.0
23156,4.0
23160,9.0
23164,3.0
23167,9.0
23170,3.0
23171,5.0
23172,8.0
23175,9.0
23183,4.0
23188,9.0
23189,8.0
23190,5.0
23195,6.0
23196,9.0
23197,1.0
23211,6.0
23212,1.0
23215,0.0
23217,3.0
23219,1.0
23221,3.0
23233,9.0
23238,7.0
23246,1.0
23249,9.0
23252,1.0
23256,7.0
23258,9.0
23263,6.0
23266,0.0
23275,9.0
23276,1.0
23278,9.0
23286,3.0
23293,4.0
23296,0.0
23307,0.0
23308,7.0
23312,7.0
23316,3.0
23317,9.0
23319,6.0
23328,0.0
23331,9.0
23332,0.0
23336,9.0
23341,6.0
23342,1.0
23344,5.0
23346,0.0
23352,2.0
23354,2.0
23375,4.0
23377,4.0
23387,9.0
23393,6.0
23400,8.0
23403,2.0
23405,9.0
23421,5.0
23434,8.0
23436,6.0
23442,6.0
23462,4.0
23463,7.0
23473,5.0
23482,3.0
23484,2.0
