0.933784	0.168321	-0.325363	-0.621627	-0.085983	0.219917	-1.326095	-0.030108	-1.072053	1.621600	-1.000000
-1.791729	1.085474	-0.019861	-0.585876	-1.110380	-1.197481	1.205327	0.567518	1.563312	-0.833222	1.000000
0.823309	-1.077107	-1.049879	1.045135	2.078405	-0.388098	-1.388985	-2.244701	-3.162787	-0.691374	1.000000
-0.798955	0.413591	-1.980434	-0.419903	-1.682113	0.832799	0.846738	1.052463	0.728925	-1.155089	1.000000
-0.909260	-2.060040	0.290544	-1.228322	1.148427	0.006464	-0.557355	0.163243	1.430452	1.704455	-1.000000
2.479852	0.787304	0.859981	-1.348198	-0.317982	-0.114016	-1.381007	1.359044	4.020205	-1.375063	1.000000
-0.322013	-0.698919	-0.240993	-2.774537	1.126965	-0.636860	0.419660	-1.750389	2.767515	-0.793937	-1.000000
0.768180	-4.077018	-0.333172	1.274989	0.711374	0.460330	-1.349549	1.697619	0.488084	-1.718751	-1.000000
1.420257	-0.421201	-0.534716	-1.110652	-0.511387	0.926244	-0.473571	-2.740107	-1.803707	-0.217952	-1.000000
0.135247	0.607433	-0.776683	-0.057582	-1.206827	-0.213837	1.312773	-0.199005	2.648266	-1.510305	1.000000
-0.297797	-0.919800	-1.176704	-0.387800	1.572827	-0.303231	-0.034115	-0.552282	-0.151423	0.562344	1.000000
1.649066	-0.502647	0.626490	-0.956277	1.770315	-0.537675	1.068521	-0.403214	-0.008941	0.173305	-1.000000
1.745551	1.414130	0.921318	0.340462	-1.521421	0.284629	1.010959	2.957070	0.763751	-0.575842	1.000000
0.719925	1.253703	-1.349986	1.235349	-0.572666	-0.734573	-2.019813	0.423392	0.950214	-1.195317	1.000000
-0.796016	-0.671521	-0.559663	0.725199	-1.197695	-0.644387	-1.994945	-0.832535	-1.101491	0.264298	1.000000
-1.512276	-0.819335	-0.899374	0.437231	1.319119	1.169394	-0.192516	-0.756185	-1.053391	0.398444	-1.000000
0.937391	-3.421318	-0.223351	0.863880	-1.644282	0.537316	1.334350	-0.257559	-0.041564	0.418865	-1.000000
-0.002166	-2.611408	1.272059	0.894368	-0.279957	-0.420395	1.362617	-0.777071	-0.607981	0.330143	-1.000000
-0.183194	1.365795	0.651161	-0.395305	-0.812639	-1.452796	-1.397158	-1.985820	-1.961876	-0.130460	-1.000000
-0.323509	0.880454	-0.080880	-0.645425	-0.817852	-0.566471	-0.912665	1.775510	1.805650	-0.045547	1.000000
-0.217541	-1.150268	-1.489000	0.623522	1.297071	-2.590546	-0.048965	0.201024	-0.829705	0.031023	-1.000000
-1.730034	-1.523555	1.883276	-0.550133	2.901439	1.138735	1.970258	-2.296515	-1.912390	0.165733	1.000000
-1.621119	-1.588486	-0.325726	-0.988163	1.586249	-0.382775	-1.040250	0.558670	1.289912	0.664955	-1.000000
0.382801	1.967428	-0.022819	1.184415	-0.810253	-0.657114	0.337687	2.106501	0.567215	0.111326	1.000000
-0.649821	-3.481942	0.133960	2.434409	-0.314237	-0.167196	0.666166	1.078101	0.255936	1.669229	-1.000000
-2.543498	-2.792855	1.987131	0.357838	3.099019	-1.079076	0.589139	-3.640276	-0.914644	1.516813	1.000000
-1.756361	-0.422464	0.178651	-0.179606	1.740626	-0.023977	0.441272	-1.944132	-1.604196	0.380198	1.000000
-0.866723	-2.918411	-1.225768	-0.660742	-2.543328	-0.669386	-1.020405	-2.119587	-0.723331	-0.508389	-1.000000
-0.671562	-1.619081	0.112948	-0.611323	-0.797871	-0.201820	0.319886	-0.585242	-0.484099	-0.271205	1.000000
-0.128185	-1.510428	0.659721	0.004813	-2.136636	-0.770568	-0.400736	-3.036297	-1.441370	-0.204622	-1.000000
0.757663	0.118191	-0.007515	0.301421	-1.043251	-0.358846	0.056628	-1.239726	-1.368776	0.133151	-1.000000
2.677977	-0.975871	0.064694	-0.159616	0.724870	0.806582	-1.611467	-0.718284	2.449189	0.208505	1.000000
1.098153	2.862033	-0.379811	-0.166269	1.053366	0.214534	1.747555	-1.535227	1.427951	-0.217618	1.000000
-1.010046	0.071408	-1.062910	0.783583	1.691954	-2.011958	-0.011390	-1.940913	-4.181512	0.287988	1.000000
-0.767421	-0.253474	-0.876385	-0.532661	1.679172	1.349325	1.661441	-1.297052	-2.645085	-0.147300	1.000000
-0.912387	0.274695	0.188468	-0.130949	1.088114	-1.805557	1.373808	-0.200984	-1.392044	-0.411058	1.000000
-0.988269	-1.143146	-1.782705	-1.838507	-0.785572	1.461738	0.161051	-1.295989	-1.081647	0.374278	-1.000000
0.257430	-1.941331	-0.970761	0.610059	-0.027281	-0.392522	-0.609135	-2.455220	2.556210	1.638792	-1.000000
-0.869980	-0.394770	-0.659626	0.698221	1.374884	0.229403	-1.081137	1.661183	0.304668	0.750536	1.000000
-0.260770	0.581328	-1.238563	-0.630543	-2.226561	-0.153511	-0.241054	2.274851	-0.459686	-1.272395	1.000000
-0.810851	-2.008877	2.218343	-0.030385	-0.460478	-0.001147	-0.722068	-1.675435	0.768651	0.308086	1.000000
-0.209000	-1.030285	-0.640529	0.168402	0.184521	-0.180784	-0.306569	0.113831	-0.611982	-0.241344	1.000000
0.249929	2.695880	-0.561483	0.614076	0.606898	-1.087144	-0.561524	-0.787505	1.487581	-1.838179	1.000000
-0.366501	2.906039	-1.280125	-0.239899	-1.232603	-0.392315	-0.422513	-1.317505	-2.065747	-0.054613	-1.000000
-0.170180	1.247011	-1.314067	1.568339	-1.136868	0.654654	0.184653	-0.632048	-1.426989	0.281735	-1.000000
0.461512	-0.563170	0.903481	0.110889	-1.217520	0.184813	0.460420	0.047449	-0.726147	0.738080	-1.000000
-0.167391	-0.770530	-1.364436	-2.658476	-1.776410	0.243152	0.586561	1.090581	3.383245	1.937554	1.000000
0.909810	-2.305908	-1.464602	1.678576	0.287700	-0.083169	1.211724	-1.168821	-0.107665	-0.965361	-1.000000
-1.820148	-1.722519	-0.514486	1.021102	-0.357703	0.004500	-0.242629	-1.687353	3.100173	-0.224382	-1.000000
0.226509	-0.201578	0.255053	0.616436	1.185558	1.670163	-0.435819	1.340981	0.328598	0.145346	1.000000
0.952680	-1.094210	1.830394	1.450193	1.679718	-0.158936	-0.418471	-2.459308	-2.537554	-0.470661	1.000000
0.285919	0.287042	-0.818997	-1.098702	-2.787522	0.010175	0.184942	-1.153770	-1.163772	1.616570	-1.000000
-0.700578	-0.307495	0.681469	-0.633497	-2.716049	-0.047852	-0.338308	2.565866	1.719039	0.630974	1.000000
-1.933441	-0.577142	1.688794	-0.527121	-0.079160	-1.085456	0.708421	-1.513472	-1.396635	1.683546	-1.000000
0.169632	0.182147	2.843947	0.414633	-1.761195	-0.084156	-0.022383	0.833442	1.895765	-1.063173	1.000000
0.947984	-2.298952	-0.135109	1.349126	1.529134	-0.219424	-0.088920	-4.539363	-5.046060	-0.488688	1.000000
1.921933	1.288615	-0.657063	-0.767295	-0.866567	-0.929139	1.378722	0.834830	1.322459	-0.133604	1.000000
0.504866	0.465572	-0.390758	0.574869	0.085514	-0.470723	-0.349946	0.557199	2.027125	-0.334152	1.000000
-0.151026	-0.716907	-0.639050	-0.986327	2.259525	-0.510813	-0.040939	-0.889802	0.216893	-0.219481	-1.000000
0.528518	-1.057814	1.281393	-0.982240	1.580103	1.268910	0.434632	-0.479494	-1.035660	-2.492356	1.000000
0.223424	0.044331	-0.370114	-1.635989	0.903785	-0.887346	1.359888	-1.676425	1.126657	-0.477458	-1.000000
-0.833800	-2.099535	2.182357	-0.968929	0.247397	-0.238607	1.286565	-0.362846	0.523087	-0.310366	1.000000
0.232657	1.953580	3.226132	-0.047702	-0.400506	-1.977071	1.084133	0.950636	-1.239594	0.229551	1.000000
-0.468557	-0.218896	-0.566987	-0.834763	1.490642	-1.400919	0.060443	-0.832526	-1.687670	-0.183663	1.000000
1.551155	-3.061539	-2.166381	-0.060731	-2.065110	-0.165771	-1.081747	-1.856796	-0.640426	0.565687	-1.000000
0.198774	0.977606	0.175585	0.513679	-0.667805	0.308758	-0.708591	1.089162	0.767653	1.159765	1.000000
-1.880443	0.248612	0.493172	1.876173	0.504241	0.311702	-0.448768	-1.965573	-1.823947	-0.709379	-1.000000
0.205267	-0.153134	-0.262296	1.290515	-0.287788	0.746923	1.956418	-1.659195	-1.656419	1.090724	1.000000
0.832899	-1.494032	0.251788	-0.866227	-0.777660	1.470321	0.325432	-0.269860	-0.639259	0.662481	-1.000000
0.172184	0.199318	-0.067915	0.638451	-4.021929	-0.013173	-0.190528	-2.773925	-1.549398	-1.758193	-1.000000
-0.667285	0.830848	-0.680583	-1.057602	-1.211904	-1.013368	-1.835546	1.627965	1.188462	1.604508	1.000000
-1.095433	-0.207544	0.546074	1.702827	-0.726251	-0.996593	-1.232321	0.875602	-0.062361	1.208451	1.000000
2.333289	-0.433692	1.955230	-0.356739	1.442667	-0.636826	-1.857720	-1.065425	-2.764036	1.596048	1.000000
0.523777	-1.898773	1.230560	-1.264425	0.624331	-0.773725	1.538065	-0.495434	1.789269	-0.800758	-1.000000
0.079976	-0.680438	1.611791	1.518887	2.193291	0.429625	1.365149	-1.109972	-0.806219	0.864530	1.000000
0.062676	0.404210	0.089856	-1.667156	1.761095	1.233215	1.973410	-0.962726	0.517882	0.064621	-1.000000
-0.393553	0.305880	0.909996	-0.338038	-1.195325	-1.693085	0.695737	1.207967	2.599044	0.097963	1.000000
1.324699	-0.649303	-0.155608	0.788672	-2.981792	0.115488	0.057774	3.163222	0.918419	0.157755	1.000000
0.084388	1.496050	-0.945853	-0.173629	-0.279349	-0.161663	-0.609520	1.558948	0.094241	-1.119991	1.000000
0.963297	-2.231992	1.450481	0.521809	0.453041	-0.203841	-0.582308	-0.469640	2.840348	-0.384238	-1.000000
0.788343	2.398215	-0.637079	0.698388	0.669269	-1.014636	-0.658443	-0.742346	3.609029	2.172950	1.000000
-0.864722	0.866303	-1.210071	-1.030306	2.260770	0.998423	-0.309154	0.825354	1.130575	-1.112578	-1.000000
-0.098148	2.227351	0.220917	2.060959	1.058554	1.067417	0.553700	0.770036	1.726136	-0.033041	1.000000
1.389163	-0.695357	0.811088	0.485549	1.309923	-0.444894	-0.903361	-0.493311	0.557008	-0.074956	-1.000000
-0.164391	0.432099	-0.117215	1.495414	-1.105861	0.835424	-0.763789	-0.014376	0.277696	0.524806	1.000000
1.461284	-0.011652	-1.843915	1.423962	2.107802	0.504712	-0.480957	-0.161337	0.616270	1.096701	-1.000000
0.030925	-0.630039	-0.431147	1.244653	1.298869	0.178655	0.435084	-1.527710	0.220628	1.954297	-1.000000
0.677147	-2.251270	-0.245301	2.533516	-0.880923	0.873516	-1.492269	-2.142116	-1.827182	0.160979	1.000000
-1.086662	0.638531	0.000099	-0.714957	-1.690232	0.167107	0.038394	1.104917	1.241129	1.298730	1.000000
0.982657	0.466843	-0.543473	0.662782	-1.820582	-0.812879	0.363285	1.949057	1.346352	-0.723345	1.000000
0.562317	-2.422461	0.417263	-1.545650	-2.583269	-0.729079	1.047913	1.186525	0.306354	-0.240911	-1.000000
-1.879561	-0.548220	-1.189073	1.059941	-1.016161	0.184901	-1.052965	-0.863558	-1.067365	0.207649	-1.000000
-0.061553	-0.481956	-0.042190	1.006305	1.122376	1.265366	1.486664	-1.305202	-1.370586	-1.402743	-1.000000
1.140855	-0.496158	-0.018493	-1.357791	-0.679474	1.516947	1.351136	-1.832332	-1.459486	-2.517143	-1.000000
-0.698950	-0.785039	1.252213	-0.719320	-1.730341	-0.004825	0.773013	-3.157471	-1.702640	-1.689058	-1.000000
0.061228	1.113198	0.074755	0.562368	1.373657	1.771389	0.491203	-2.029023	1.018609	1.064483	-1.000000
0.160884	1.769313	-0.922593	0.298654	2.059623	-1.098239	-0.168893	-1.098247	2.053713	0.260628	1.000000
1.062334	-0.027879	-0.073305	-1.338207	-1.102415	-0.115137	-0.911676	1.821534	1.600528	0.637169	1.000000
-0.084563	-1.028027	-0.672278	-0.307423	-2.559383	3.495878	-1.463406	-4.806029	-2.106933	2.256751	-1.000000
0.073617	1.081911	-0.137664	1.288623	-0.071173	-0.210511	-0.133178	0.761766	1.341197	0.621235	1.000000
-2.298112	-0.050867	-0.518681	-1.385257	0.952664	0.801514	0.977315	0.208292	1.025056	-0.129531	-1.000000
-0.705554	-1.090712	1.008002	-1.217396	-2.505772	0.851069	1.500571	-1.046367	-0.811252	-0.076097	-1.000000
-0.076390	-1.193571	-0.147520	-0.327014	1.555291	1.095059	0.829284	-0.008947	0.854525	0.418577	-1.000000
-0.081952	-0.697858	1.090823	-0.182074	1.278152	1.690024	-0.385382	-0.868838	0.472152	-0.558209	-1.000000
-0.813544	-1.057586	-1.935585	1.947817	-3.192828	-0.560187	-2.022462	0.125664	-0.675557	0.470474	1.000000
-0.132566	0.668947	-0.372569	-0.644282	2.237990	-0.863035	-1.622933	0.387215	0.607781	-0.741193	-1.000000
-0.029301	-1.354450	-0.767829	0.351746	0.874749	0.394409	-0.171457	-0.428907	0.930555	-0.756486	-1.000000
1.018355	0.205918	0.465346	-0.753914	0.430991	-0.981645	-1.058520	-0.365889	-2.050369	0.921414	1.000000
0.173677	-3.052772	-0.701337	-1.443890	-3.325005	0.341127	-1.287519	-0.712609	-0.092251	0.096261	-1.000000
-0.133889	0.905629	-1.006979	0.169442	0.009504	0.856451	1.763557	-1.128713	-1.628436	-1.647798	-1.000000
0.719351	-3.782582	0.542299	-2.481986	-0.466142	1.434540	1.383980	-2.308960	1.874155	1.553041	-1.000000
-1.261419	-1.315733	0.507341	-1.020302	2.257742	0.529016	0.056954	-1.531837	0.613600	-0.025402	1.000000
-1.699960	-0.214320	-0.259392	-0.507384	-2.596487	0.739306	0.816339	-2.421789	-1.500099	-0.410635	-1.000000
-0.425789	-0.985876	0.471106	0.226459	2.003347	-0.177420	-1.355529	-1.799306	-2.073730	0.364250	1.000000
1.270700	-0.975466	0.630816	-0.061543	1.014689	0.983083	-0.308721	-1.269048	-1.342999	-0.996232	-1.000000
-0.574547	-1.325353	-0.419863	-0.356290	1.240406	-1.567329	0.378347	-0.750275	-0.465467	1.368130	1.000000
2.776284	0.307238	0.039692	0.608585	-0.471591	-0.004622	0.370807	1.215837	2.461948	0.390221	1.000000
1.912409	-1.952144	0.864154	1.556001	-0.687583	0.131190	0.086429	-0.737771	-1.362312	0.881072	1.000000
1.250954	-0.734512	0.226229	-0.250399	0.712860	0.499411	-0.280577	-0.526954	-0.415821	0.337934	1.000000
0.446894	3.286829	0.388574	0.010201	-0.185131	-1.380828	-0.460282	0.068561	0.509052	0.151910	1.000000
2.307021	1.642731	-0.178775	-1.116198	2.071960	0.990195	0.424756	0.906397	-1.313413	1.194095	1.000000
-0.071537	-2.647409	-0.643324	-0.501729	0.706433	-0.196188	-0.671144	-1.856988	0.347470	-1.980150	-1.000000
0.799393	-1.465844	0.935674	0.934034	1.114558	-0.715847	-0.814472	0.518538	-0.297496	-0.992556	-1.000000
-0.601967	1.243462	-0.858011	1.264620	-1.142306	-0.967843	0.560717	1.740678	0.221107	-0.280239	1.000000
0.517422	0.806773	-0.567505	-0.485863	1.756373	-1.030689	-0.861885	0.963094	-0.731677	-0.944196	-1.000000
-0.198640	-1.096493	0.632968	0.214940	0.689093	0.278619	-1.427334	-1.646198	-1.384955	0.202021	1.000000
-0.353495	-1.973597	-1.038169	1.568934	0.334326	-1.376730	-0.464221	-1.997091	-1.257201	0.253861	-1.000000
-0.771470	1.435987	1.396962	0.825726	2.629093	0.676648	1.444487	0.897525	0.283857	-0.604662	1.000000
1.369388	-0.741198	-1.760579	-0.655579	-0.423193	-0.793125	1.060814	1.687605	-0.221411	1.640534	-1.000000
-1.813233	-0.855656	-1.058611	1.081826	1.196705	-0.397513	-0.315782	-2.539558	1.461950	-1.408103	-1.000000
0.650460	0.443310	0.433990	-0.312716	1.620450	-1.382935	-1.180903	-1.436120	1.007049	-1.006973	-1.000000
0.539473	-0.550757	0.216906	1.283140	0.457105	0.471073	0.218346	-0.990237	0.716983	0.247811	-1.000000
-1.055617	-0.839319	1.065424	-0.270228	-2.231260	-0.407107	0.120119	2.649344	1.250196	-0.799993	1.000000
0.119297	-0.714050	-0.066960	-1.623533	0.877577	1.796324	0.796982	-0.614093	1.696301	0.636155	-1.000000
1.131230	-2.556364	-0.066532	-1.945069	0.672053	0.858618	-0.468064	0.049716	1.103493	1.113694	-1.000000
-0.080102	0.798688	-0.703121	0.324689	-0.995871	-0.082646	2.099758	1.787716	1.423961	0.548972	1.000000
0.457516	-0.243139	0.860263	-1.826045	1.282019	0.707046	2.748645	-0.622338	0.493489	0.145893	-1.000000
0.219657	1.315556	-1.478579	-0.547658	0.360891	-1.079296	1.287970	-0.712210	2.522654	0.604121	1.000000
0.450267	-0.397398	0.219310	-2.397499	0.839573	-0.229657	-1.935231	-1.856589	1.490280	-0.765280	-1.000000
-0.557280	-1.113745	-1.456838	0.760770	-1.448504	0.060322	-1.323271	-0.820288	-0.857242	-0.607526	-1.000000
-0.043667	-0.871675	-1.788989	-1.301323	0.566349	-0.889449	-0.328483	-1.944319	-0.920318	0.750447	1.000000
-0.265385	1.690866	1.207822	1.746392	-1.828112	0.792348	0.294248	2.619453	-0.639512	0.062659	1.000000
-1.410141	-2.279025	-0.780540	1.232525	-2.113167	0.615701	-0.565174	-3.170017	-1.297863	0.569079	-1.000000
0.755119	-1.630030	2.504617	0.107316	0.942352	0.072364	0.214543	-1.865344	1.375872	0.721529	-1.000000
-0.934352	-2.077537	-0.666239	1.153239	0.897010	0.519865	1.943603	-0.626351	-0.822142	0.371213	-1.000000
0.818127	-0.946916	-2.106850	1.087357	2.237410	0.626834	0.186488	-1.412558	-1.122256	-1.190199	1.000000
2.920753	-1.037349	-0.912864	-0.758905	0.857348	0.801831	-0.596988	-0.747705	3.242596	0.181674	-1.000000
